,Unnamed: 0,user_id,original_image,face_id,age,gender,x,y,dx,dy,tilt_ang,fiducial_yaw_angle,fiducial_score,path,f
1999,1999,10069023@N00,8263687846_b8297e557d_o.jpg,1929,"(8, 12)",f,549,599,325,325,-5,0,67,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1929.8263687846_b8297e557d_o.jpg,1
2000,2000,10069023@N00,8263687846_b8297e557d_o.jpg,1930,"(8, 12)",f,2782,639,364,363,15,0,25,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1930.8263687846_b8297e557d_o.jpg,1
2001,2001,10069023@N00,10335948845_0d22490234_o.jpg,1924,"(38, 43)",m,1077,728,459,459,-20,45,37,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1924.10335948845_0d22490234_o.jpg,1
2002,2002,10069023@N00,10336003136_e4aa77afd8_o.jpg,1928,"(38, 43)",f,1386,465,861,861,-5,0,149,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1928.10336003136_e4aa77afd8_o.jpg,1
2003,2003,10069023@N00,10294150316_932f4fa77d_o.jpg,1922,"(15, 20)",f,478,1035,465,466,0,0,69,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1922.10294150316_932f4fa77d_o.jpg,1
2004,2004,10069023@N00,10294150316_932f4fa77d_o.jpg,1923,"(60, 100)",m,1426,1193,363,364,-5,0,74,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1923.10294150316_932f4fa77d_o.jpg,1
2005,2005,10069023@N00,10294150316_932f4fa77d_o.jpg,1924,"(38, 43)",m,2162,831,357,357,-10,30,138,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1924.10294150316_932f4fa77d_o.jpg,1
2006,2006,10069023@N00,10294150316_932f4fa77d_o.jpg,1925,"(8, 12)",m,2057,1286,325,325,0,0,78,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1925.10294150316_932f4fa77d_o.jpg,1
2007,2007,10069023@N00,10294150316_932f4fa77d_o.jpg,1928,"(38, 43)",f,1252,747,319,319,5,0,23,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1928.10294150316_932f4fa77d_o.jpg,1
2008,2008,10069023@N00,10294150316_932f4fa77d_o.jpg,1927,"(38, 43)",m,1420,755,306,306,10,0,50,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1927.10294150316_932f4fa77d_o.jpg,1
2010,2010,10069023@N00,8463523773_77f9d279ec_o.jpg,1928,"(38, 43)",f,1196,371,568,567,-10,0,62,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1928.8463523773_77f9d279ec_o.jpg,1
2011,2011,10069023@N00,11696964575_a1a4932d97_o.jpg,1928,"(38, 43)",f,0,23,1270,1358,0,0,46,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1928.11696964575_a1a4932d97_o.jpg,1
2012,2012,10069023@N00,8629537983_c4213be442_o.jpg,1943,"(25, 32)",m,465,0,1874,1526,10,0,54,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1943.8629537983_c4213be442_o.jpg,1
2013,2013,10069023@N00,9499611778_83c700a341_o.jpg,1931,"(25, 32)",m,2439,716,316,316,-10,0,79,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1931.9499611778_83c700a341_o.jpg,1
2015,2015,10069023@N00,11211833695_65c7c0070c_o.jpg,1938,"(60, 100)",m,2427,12,421,421,5,0,32,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1938.11211833695_65c7c0070c_o.jpg,1
2016,2016,10069023@N00,9271786760_3507bdcc17_o.jpg,1928,"(38, 43)",f,1354,360,434,433,0,0,50,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1928.9271786760_3507bdcc17_o.jpg,1
2017,2017,10069023@N00,11574028046_d8b434b5ff_o.jpg,1934,"(48, 53)",f,232,348,632,612,10,0,74,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1934.11574028046_d8b434b5ff_o.jpg,1
2019,2019,10069023@N00,11574028046_d8b434b5ff_o.jpg,1928,"(38, 43)",f,593,311,548,548,5,15,143,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1928.11574028046_d8b434b5ff_o.jpg,1
2021,2021,10069023@N00,8419773342_762097d4ce_o.jpg,1934,"(48, 53)",f,1757,905,638,637,0,0,16,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1934.8419773342_762097d4ce_o.jpg,1
2022,2022,10069023@N00,8419773342_762097d4ce_o.jpg,1928,"(38, 43)",f,949,573,491,491,-5,0,76,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1928.8419773342_762097d4ce_o.jpg,1
2023,2023,10069023@N00,10294252236_5233970dc7_o.jpg,1924,"(38, 43)",m,2140,247,797,796,5,30,144,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1924.10294252236_5233970dc7_o.jpg,1
2024,2024,10069023@N00,8496685134_bafd8bda68_o.jpg,1938,"(60, 100)",m,224,388,823,823,10,0,52,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1938.8496685134_bafd8bda68_o.jpg,1
2025,2025,10069023@N00,8262617763_21b3c51c0e_o.jpg,1930,"(8, 12)",f,2720,790,363,363,-5,0,88,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1930.8262617763_21b3c51c0e_o.jpg,1
2026,2026,10069023@N00,8262617763_21b3c51c0e_o.jpg,1929,"(8, 12)",f,2076,554,325,325,5,45,44,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1929.8262617763_21b3c51c0e_o.jpg,1
2027,2027,10069023@N00,8680665021_a1f7635416_o.jpg,1933,"(38, 43)",m,1145,983,453,452,10,0,100,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1933.8680665021_a1f7635416_o.jpg,1
2028,2028,10069023@N00,8629528895_281b0ebcdc_o.jpg,1941,"(15, 20)",f,1606,529,523,522,-10,0,96,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1941.8629528895_281b0ebcdc_o.jpg,1
2029,2029,10069023@N00,8262609507_98ba54272e_o.jpg,1929,"(8, 12)",f,291,736,325,325,-5,0,47,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1929.8262609507_98ba54272e_o.jpg,1
2030,2030,10069023@N00,10110114555_ab832ab0ce_o.jpg,1925,"(8, 12)",m,992,509,1224,1225,5,15,35,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1925.10110114555_ab832ab0ce_o.jpg,1
2032,2032,10069023@N00,8419779706_cb05b4f458_o.jpg,1928,"(38, 43)",f,999,812,293,294,-5,0,93,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1928.8419779706_cb05b4f458_o.jpg,1
2033,2033,10069023@N00,11213092816_dcd2425331_o.jpg,1938,"(60, 100)",m,954,819,523,522,-5,0,49,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1938.11213092816_dcd2425331_o.jpg,1
2034,2034,10069023@N00,8495610909_c980f9c25f_o.jpg,1938,"(60, 100)",m,1875,580,568,567,0,-15,62,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1938.8495610909_c980f9c25f_o.jpg,1
2035,2035,10069023@N00,8262592389_8eab2a008c_o.jpg,1930,"(8, 12)",f,2307,683,383,383,0,30,83,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1930.8262592389_8eab2a008c_o.jpg,1
2036,2036,10069023@N00,8262592389_8eab2a008c_o.jpg,1929,"(8, 12)",f,1686,366,376,376,0,30,43,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1929.8262592389_8eab2a008c_o.jpg,1
2037,2037,10069023@N00,9496815495_46cc84b31b_o.jpg,1937,"(25, 32)",f,1179,540,580,580,-10,-45,45,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1937.9496815495_46cc84b31b_o.jpg,1
2038,2038,10069023@N00,8262613753_d0757cb8db_o.jpg,1929,"(8, 12)",f,1845,380,376,377,0,15,38,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1929.8262613753_d0757cb8db_o.jpg,1
2039,2039,10069023@N00,8262613753_d0757cb8db_o.jpg,1930,"(8, 12)",f,2667,739,370,370,0,30,35,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1930.8262613753_d0757cb8db_o.jpg,1
2040,2040,10069023@N00,8262596157_61d60df0b7_o.jpg,1929,"(8, 12)",f,1510,317,396,395,-5,30,37,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1929.8262596157_61d60df0b7_o.jpg,1
2041,2041,10069023@N00,8262596157_61d60df0b7_o.jpg,1930,"(8, 12)",f,2098,651,383,383,0,30,59,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1930.8262596157_61d60df0b7_o.jpg,1
2042,2042,10069023@N00,11573450503_b8d7089bd7_o.jpg,1934,"(48, 53)",f,243,369,616,591,10,0,86,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1934.11573450503_b8d7089bd7_o.jpg,1
2044,2044,10069023@N00,11573450503_b8d7089bd7_o.jpg,1928,"(38, 43)",f,598,311,528,528,5,0,79,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1928.11573450503_b8d7089bd7_o.jpg,1
2045,2045,10069023@N00,9496826095_9e4fe60983_o.jpg,1932,"(25, 32)",f,1445,616,293,294,-15,0,141,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1932.9496826095_9e4fe60983_o.jpg,1
2046,2046,10069023@N00,9185404683_4acc2fc836_o.jpg,1928,"(38, 43)",f,2057,489,612,612,-5,0,29,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1928.9185404683_4acc2fc836_o.jpg,1
2047,2047,10069023@N00,8630648128_292269fee5_o.jpg,1941,"(15, 20)",f,210,0,2199,1875,-5,0,111,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1941.8630648128_292269fee5_o.jpg,1
2048,2048,10069023@N00,9496818485_85e00c5ca5_o.jpg,1931,"(25, 32)",m,1705,384,489,489,-5,0,59,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1931.9496818485_85e00c5ca5_o.jpg,1
2049,2049,10069023@N00,9496818485_85e00c5ca5_o.jpg,1937,"(25, 32)",f,597,229,408,409,15,0,45,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1937.9496818485_85e00c5ca5_o.jpg,1
2050,2050,10069023@N00,8263665174_7c5ca0b6cb_o.jpg,1930,"(8, 12)",f,2344,785,446,446,15,45,33,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1930.8263665174_7c5ca0b6cb_o.jpg,1
2051,2051,10069023@N00,8263665174_7c5ca0b6cb_o.jpg,1929,"(8, 12)",f,1711,347,446,446,10,45,20,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1929.8263665174_7c5ca0b6cb_o.jpg,1
2052,2052,10069023@N00,8971792224_bdc97b77a9_o.jpg,1927,"(38, 43)",m,553,202,1043,1044,0,0,43,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1927.8971792224_bdc97b77a9_o.jpg,1
2053,2053,10069023@N00,8630645056_4612e93c11_o.jpg,1943,"(25, 32)",m,599,210,1428,1428,0,0,20,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1943.8630645056_4612e93c11_o.jpg,1
2054,2054,10069023@N00,10294224145_7a9c061524_o.jpg,1927,"(38, 43)",m,1224,4,490,491,-5,30,89,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1927.10294224145_7a9c061524_o.jpg,1
2055,2055,10069023@N00,8389202794_cc653d91fe_o.jpg,1928,"(38, 43)",f,401,264,689,689,-20,0,29,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1928.8389202794_cc653d91fe_o.jpg,1
2056,2056,10069023@N00,11573576484_23fdee2b40_o.jpg,1934,"(48, 53)",f,150,339,660,621,5,15,81,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1934.11573576484_23fdee2b40_o.jpg,1
2058,2058,10069023@N00,11573576484_23fdee2b40_o.jpg,1928,"(38, 43)",f,535,315,532,532,5,0,155,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1928.11573576484_23fdee2b40_o.jpg,1
2059,2059,10069023@N00,9496829961_5b3d114a6d_o.jpg,1931,"(25, 32)",m,1082,198,468,467,15,15,80,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1931.9496829961_5b3d114a6d_o.jpg,1
2060,2060,10069023@N00,9496829961_5b3d114a6d_o.jpg,1937,"(25, 32)",f,310,280,401,400,10,0,42,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1937.9496829961_5b3d114a6d_o.jpg,1
2061,2061,10069023@N00,9496829961_5b3d114a6d_o.jpg,1932,"(25, 32)",f,745,373,392,393,0,0,61,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1932.9496829961_5b3d114a6d_o.jpg,1
2062,2062,10069023@N00,8336266908_92a42abf36_o.jpg,1928,"(38, 43)",f,1960,186,306,306,10,0,31,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1928.8336266908_92a42abf36_o.jpg,1
2063,2063,10069023@N00,8463555557_3d511ee533_o.jpg,1934,"(48, 53)",f,1091,1002,1007,1007,0,0,71,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1934.8463555557_3d511ee533_o.jpg,1
2065,2065,10069023@N00,8419769586_94a2c340d8_o.jpg,1934,"(48, 53)",f,1624,787,255,255,0,0,98,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1934.8419769586_94a2c340d8_o.jpg,1
2066,2066,10069023@N00,8419769586_94a2c340d8_o.jpg,1928,"(38, 43)",f,1233,664,249,249,-5,0,76,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1928.8419769586_94a2c340d8_o.jpg,1
2068,2068,10069023@N00,10294378483_6d4c68e441_o.jpg,1924,"(38, 43)",m,2146,272,797,797,5,30,147,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1924.10294378483_6d4c68e441_o.jpg,1
2069,2069,10069023@N00,8630625720_79475f78c5_o.jpg,1941,"(15, 20)",f,1284,382,504,504,0,30,16,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1941.8630625720_79475f78c5_o.jpg,1
2070,2070,10069023@N00,8715394160_3545b806a9_o.jpg,1938,"(60, 100)",m,409,14,1549,1549,-5,0,120,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1938.8715394160_3545b806a9_o.jpg,1
2071,2071,10069023@N00,10335945504_f6a9269daa_o.jpg,1936,"(60, 100)",f,565,411,899,899,10,0,18,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1936.10335945504_f6a9269daa_o.jpg,1
2072,2072,10069023@N00,8629518631_7a71f44a89_o.jpg,1941,"(15, 20)",f,1741,447,421,421,-5,30,42,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1941.8629518631_7a71f44a89_o.jpg,1
2073,2073,10069023@N00,8681778014_0f8fefe66c_o.jpg,1933,"(38, 43)",m,2368,728,758,758,-5,0,124,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1933.8681778014_0f8fefe66c_o.jpg,1
2074,2074,10069023@N00,8410817595_471427e298_o.jpg,1939,"(25, 32)",m,1686,1359,510,510,0,45,53,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1939.8410817595_471427e298_o.jpg,1
2075,2075,10069023@N00,8419820212_9e1ae494bf_o.jpg,1928,"(38, 43)",f,1509,245,1007,1007,5,0,92,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1928.8419820212_9e1ae494bf_o.jpg,1
2076,2076,10069023@N00,8629528207_388a3b4e66_o.jpg,1941,"(15, 20)",f,1517,586,516,516,-5,0,140,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1941.8629528207_388a3b4e66_o.jpg,1
2077,2077,10069023@N00,8495582419_5b8db627eb_o.jpg,1938,"(60, 100)",m,685,194,1071,1071,15,0,37,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1938.8495582419_5b8db627eb_o.jpg,1
2078,2078,10069023@N00,8629520999_668d44186e_o.jpg,1941,"(15, 20)",f,874,368,459,459,0,0,49,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1941.8629520999_668d44186e_o.jpg,1
2079,2079,10069023@N00,8262567547_8d8d4bbc74_o.jpg,1930,"(8, 12)",f,1222,1013,338,338,-10,0,34,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1930.8262567547_8d8d4bbc74_o.jpg,1
2080,2080,10069023@N00,10294004565_dcaebe6e12_o.jpg,1928,"(38, 43)",f,1558,272,523,523,-5,-15,74,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1928.10294004565_dcaebe6e12_o.jpg,1
2081,2081,10069023@N00,11697347604_5a7b08e4cf_o.jpg,1928,"(38, 43)",f,0,6,1251,1422,0,-45,40,./Dataset-copy/aligned/10069023@N00/landmark_aligned_face.1928.11697347604_5a7b08e4cf_o.jpg,1
2082,2082,33627988@N04,9253374816_17669aa0a9_o.jpg,1944,"(8, 12)",m,683,627,714,714,0,0,94,./Dataset-copy/aligned/33627988@N04/landmark_aligned_face.1944.9253374816_17669aa0a9_o.jpg,1
2083,2083,33627988@N04,9253374816_17669aa0a9_o.jpg,1945,"(8, 12)",f,2231,471,580,580,10,0,37,./Dataset-copy/aligned/33627988@N04/landmark_aligned_face.1945.9253374816_17669aa0a9_o.jpg,1
2084,2084,33627988@N04,9509843439_6a5dafd5ea_o.jpg,1946,"(38, 43)",m,1480,976,880,880,-10,45,128,./Dataset-copy/aligned/33627988@N04/landmark_aligned_face.1946.9509843439_6a5dafd5ea_o.jpg,1
2085,2085,33627988@N04,9509843439_6a5dafd5ea_o.jpg,1947,"(60, 100)",f,959,1010,861,861,20,0,70,./Dataset-copy/aligned/33627988@N04/landmark_aligned_face.1947.9509843439_6a5dafd5ea_o.jpg,1
2086,2086,33627988@N04,9519016570_1e29d33359_o.jpg,1944,"(8, 12)",m,1346,393,918,918,5,45,26,./Dataset-copy/aligned/33627988@N04/landmark_aligned_face.1944.9519016570_1e29d33359_o.jpg,1
2087,2087,33627988@N04,11642021825_30313c221d_o.jpg,1944,"(8, 12)",m,1115,210,427,427,5,0,31,./Dataset-copy/aligned/33627988@N04/landmark_aligned_face.1944.11642021825_30313c221d_o.jpg,1
2088,2088,33627988@N04,9578970276_0b86580d98_o.jpg,1944,"(8, 12)",m,1420,808,446,446,-90,0,91,./Dataset-copy/aligned/33627988@N04/landmark_aligned_face.1944.9578970276_0b86580d98_o.jpg,1
2089,2089,33627988@N04,9606142452_913df97eb8_o.jpg,1948,"(8, 12)",f,1230,514,357,357,0,0,73,./Dataset-copy/aligned/33627988@N04/landmark_aligned_face.1948.9606142452_913df97eb8_o.jpg,1
2090,2090,33627988@N04,11642418924_721ac8ff7f_o.jpg,1948,"(8, 12)",f,905,313,899,899,10,0,11,./Dataset-copy/aligned/33627988@N04/landmark_aligned_face.1948.11642418924_721ac8ff7f_o.jpg,1
2091,2091,33627988@N04,11642813536_659d23a5c4_o.jpg,1944,"(8, 12)",m,1931,1407,242,242,75,0,6,./Dataset-copy/aligned/33627988@N04/landmark_aligned_face.1944.11642813536_659d23a5c4_o.jpg,1
2092,2092,33627988@N04,11642788926_ff04947c56_o.jpg,1946,"(38, 43)",m,1824,545,306,306,-10,15,70,./Dataset-copy/aligned/33627988@N04/landmark_aligned_face.1946.11642788926_ff04947c56_o.jpg,1
2093,2093,33627988@N04,11642788926_ff04947c56_o.jpg,1944,"(8, 12)",m,1577,721,287,287,5,0,85,./Dataset-copy/aligned/33627988@N04/landmark_aligned_face.1944.11642788926_ff04947c56_o.jpg,1
2094,2094,33627988@N04,11642788926_ff04947c56_o.jpg,1948,"(8, 12)",f,1357,741,275,274,5,0,94,./Dataset-copy/aligned/33627988@N04/landmark_aligned_face.1948.11642788926_ff04947c56_o.jpg,1
2095,2095,33627988@N04,11642788926_ff04947c56_o.jpg,1949,"(60, 100)",f,1145,686,243,243,0,0,80,./Dataset-copy/aligned/33627988@N04/landmark_aligned_face.1949.11642788926_ff04947c56_o.jpg,1
2096,2096,33627988@N04,11642039325_3411b7aa49_o.jpg,1944,"(8, 12)",m,797,283,411,411,5,0,27,./Dataset-copy/aligned/33627988@N04/landmark_aligned_face.1944.11642039325_3411b7aa49_o.jpg,1
2097,2097,33627988@N04,9512634932_90001ab219_o.jpg,1946,"(38, 43)",m,1168,430,1090,1090,-10,15,42,./Dataset-copy/aligned/33627988@N04/landmark_aligned_face.1946.9512634932_90001ab219_o.jpg,1
2098,2098,33627988@N04,9498093221_36b1224702_o.jpg,1948,"(8, 12)",f,188,285,1102,1103,0,0,84,./Dataset-copy/aligned/33627988@N04/landmark_aligned_face.1948.9498093221_36b1224702_o.jpg,1
2099,2099,33627988@N04,8629767629_708a8b4e57_o.jpg,1950,"(48, 53)",f,393,370,356,356,5,0,61,./Dataset-copy/aligned/33627988@N04/landmark_aligned_face.1950.8629767629_708a8b4e57_o.jpg,1
2100,2100,33627988@N04,8629767629_708a8b4e57_o.jpg,1948,"(8, 12)",f,883,690,292,270,15,45,27,./Dataset-copy/aligned/33627988@N04/landmark_aligned_face.1948.8629767629_708a8b4e57_o.jpg,1
2101,2101,33627988@N04,8629767629_708a8b4e57_o.jpg,1944,"(8, 12)",m,752,472,227,228,15,0,16,./Dataset-copy/aligned/33627988@N04/landmark_aligned_face.1944.8629767629_708a8b4e57_o.jpg,1
2102,2102,33627988@N04,9074392758_62ec886eb3_o.jpg,1944,"(8, 12)",m,793,597,434,434,0,-45,24,./Dataset-copy/aligned/33627988@N04/landmark_aligned_face.1944.9074392758_62ec886eb3_o.jpg,1
2103,2103,33627988@N04,9253355242_6ab820ce0f_o.jpg,1948,"(8, 12)",f,412,650,1192,1192,-20,0,47,./Dataset-copy/aligned/33627988@N04/landmark_aligned_face.1948.9253355242_6ab820ce0f_o.jpg,1
2104,2104,33627988@N04,9890425423_9923032b26_o.jpg,1944,"(8, 12)",m,1377,2127,1064,1065,20,45,20,./Dataset-copy/aligned/33627988@N04/landmark_aligned_face.1944.9890425423_9923032b26_o.jpg,1
2105,2105,33627988@N04,9890425423_9923032b26_o.jpg,1945,"(8, 12)",f,349,2244,784,784,-5,-15,80,./Dataset-copy/aligned/33627988@N04/landmark_aligned_face.1945.9890425423_9923032b26_o.jpg,1
2106,2106,33627988@N04,9890425423_9923032b26_o.jpg,1948,"(8, 12)",f,1327,1971,644,644,-10,0,58,./Dataset-copy/aligned/33627988@N04/landmark_aligned_face.1948.9890425423_9923032b26_o.jpg,1
2107,2107,33627988@N04,9890425423_9923032b26_o.jpg,1951,"(15, 20)",f,750,1756,555,554,5,0,51,./Dataset-copy/aligned/33627988@N04/landmark_aligned_face.1951.9890425423_9923032b26_o.jpg,1
2108,2108,33627988@N04,8630874668_74598be222_o.jpg,1944,"(8, 12)",m,635,1063,842,841,0,-30,63,./Dataset-copy/aligned/33627988@N04/landmark_aligned_face.1944.8630874668_74598be222_o.jpg,1
2109,2109,33627988@N04,11642285543_ef13a8c78c_o.jpg,1952,"(38, 43)",m,757,567,816,816,-20,0,45,./Dataset-copy/aligned/33627988@N04/landmark_aligned_face.1952.11642285543_ef13a8c78c_o.jpg,1
2110,2110,33627988@N04,8630873998_c37594eb90_o.jpg,1946,"(38, 43)",m,0,183,2448,2747,-10,15,24,./Dataset-copy/aligned/33627988@N04/landmark_aligned_face.1946.8630873998_c37594eb90_o.jpg,1
2111,2111,33627988@N04,9072162573_3549764cf3_o.jpg,1948,"(8, 12)",f,712,361,312,313,-15,0,117,./Dataset-copy/aligned/33627988@N04/landmark_aligned_face.1948.9072162573_3549764cf3_o.jpg,1
2112,2112,33627988@N04,9573965816_024f474dca_o.jpg,1948,"(8, 12)",f,1820,1472,255,255,-95,0,100,./Dataset-copy/aligned/33627988@N04/landmark_aligned_face.1948.9573965816_024f474dca_o.jpg,1
2113,2113,33627988@N04,9573965816_024f474dca_o.jpg,1950,"(48, 53)",f,1749,1187,243,242,-95,15,85,./Dataset-copy/aligned/33627988@N04/landmark_aligned_face.1950.9573965816_024f474dca_o.jpg,1
2114,2114,33627988@N04,9074386842_2989841928_o.jpg,1944,"(8, 12)",m,1450,1094,618,619,0,0,146,./Dataset-copy/aligned/33627988@N04/landmark_aligned_face.1944.9074386842_2989841928_o.jpg,1
2115,2115,33627988@N04,9518123887_ca4f52a784_o.jpg,1944,"(8, 12)",m,1557,624,433,434,5,0,83,./Dataset-copy/aligned/33627988@N04/landmark_aligned_face.1944.9518123887_ca4f52a784_o.jpg,1
2116,2116,33627988@N04,9518123887_ca4f52a784_o.jpg,1948,"(8, 12)",f,2148,725,363,363,5,0,12,./Dataset-copy/aligned/33627988@N04/landmark_aligned_face.1948.9518123887_ca4f52a784_o.jpg,1
2117,2117,33627988@N04,9072160705_64ce90e510_o.jpg,1950,"(48, 53)",f,1883,349,676,675,0,0,98,./Dataset-copy/aligned/33627988@N04/landmark_aligned_face.1950.9072160705_64ce90e510_o.jpg,1
2118,2118,33627988@N04,9348935500_55c1bf1e55_o.jpg,1948,"(8, 12)",f,519,294,427,427,-15,-30,73,./Dataset-copy/aligned/33627988@N04/landmark_aligned_face.1948.9348935500_55c1bf1e55_o.jpg,1
2119,2119,33627988@N04,9348935500_55c1bf1e55_o.jpg,1944,"(8, 12)",m,1762,403,319,318,-15,30,79,./Dataset-copy/aligned/33627988@N04/landmark_aligned_face.1944.9348935500_55c1bf1e55_o.jpg,1
2120,2120,33627988@N04,9074387228_f06bd27ba9_o.jpg,1948,"(8, 12)",f,992,1163,421,421,0,0,111,./Dataset-copy/aligned/33627988@N04/landmark_aligned_face.1948.9074387228_f06bd27ba9_o.jpg,1
2121,2121,33627988@N04,8629766623_eb9e095c87_o.jpg,1944,"(8, 12)",m,550,151,176,176,-10,0,102,./Dataset-copy/aligned/33627988@N04/landmark_aligned_face.1944.8629766623_eb9e095c87_o.jpg,1
2122,2122,33627988@N04,9584208180_eb51a41a3c_o.jpg,1948,"(8, 12)",f,1700,459,829,828,-15,45,45,./Dataset-copy/aligned/33627988@N04/landmark_aligned_face.1948.9584208180_eb51a41a3c_o.jpg,1
2123,2123,33627988@N04,9584208180_eb51a41a3c_o.jpg,1944,"(8, 12)",m,933,618,306,306,-5,30,60,./Dataset-copy/aligned/33627988@N04/landmark_aligned_face.1944.9584208180_eb51a41a3c_o.jpg,1
2124,2124,33627988@N04,8798913901_28538394b8_o.jpg,1946,"(38, 43)",m,1882,1043,612,612,-25,30,47,./Dataset-copy/aligned/33627988@N04/landmark_aligned_face.1946.8798913901_28538394b8_o.jpg,1
2125,2125,33627988@N04,8798913901_28538394b8_o.jpg,1944,"(8, 12)",m,1141,1424,497,498,20,0,105,./Dataset-copy/aligned/33627988@N04/landmark_aligned_face.1944.8798913901_28538394b8_o.jpg,1
2126,2126,33627988@N04,8798913901_28538394b8_o.jpg,1948,"(8, 12)",f,1593,1440,421,421,-5,0,144,./Dataset-copy/aligned/33627988@N04/landmark_aligned_face.1948.8798913901_28538394b8_o.jpg,1
