,user_id,original_image,face_id,age,gender,x,y,dx,dy,tilt_ang,fiducial_yaw_angle,fiducial_score
2173,33627988@N04,8798909647_f0f8b3d90e_o.jpg,1949,"(60, 100)",f,2103,476,517,516,15,0,15
2174,33627988@N04,9505739885_2ae028c62a_o.jpg,1946,"(38, 43)",m,1480,976,880,880,-10,45,125
2175,33627988@N04,9505739885_2ae028c62a_o.jpg,1947,"(60, 100)",f,959,1010,861,861,20,0,71
2176,33627988@N04,9512632032_170432f452_o.jpg,1948,"(8, 12)",f,355,533,867,867,-5,0,51
2177,33627988@N04,9512632032_170432f452_o.jpg,1944,"(8, 12)",m,1203,664,676,676,0,-45,62
2178,33627988@N04,9573961674_3ab60b7fd1_o.jpg,1946,"(38, 43)",m,1284,455,988,988,-5,30,14
2179,33627988@N04,9518122909_27171cd4f7_o.jpg,1950,"(48, 53)",f,1059,589,338,338,10,15,49
2180,33627988@N04,9518122909_27171cd4f7_o.jpg,1944,"(8, 12)",m,2001,650,306,306,10,0,22
2181,33627988@N04,9518122909_27171cd4f7_o.jpg,1948,"(8, 12)",f,1550,734,242,242,10,0,11
2182,33627988@N04,9890330255_9361a7f703_o.jpg,1948,"(8, 12)",f,1286,269,344,344,20,0,12
2183,33627988@N04,9500851184_4930300a6e_o.jpg,1944,"(8, 12)",m,710,470,1141,1141,-5,0,54
2184,33627988@N04,9074389454_9d41eafaed_o.jpg,1944,"(8, 12)",m,1453,363,548,548,10,-45,23
2185,33627988@N04,9074389454_9d41eafaed_o.jpg,1948,"(8, 12)",f,699,363,504,504,0,-15,56
2186,33627988@N04,9072159299_1fa3b16372_o.jpg,1946,"(38, 43)",m,811,173,618,619,-5,0,109
2187,33627988@N04,9072159299_1fa3b16372_o.jpg,1948,"(8, 12)",f,337,505,517,516,15,15,81
2188,33627988@N04,9519010892_389380ee58_o.jpg,1950,"(48, 53)",f,803,369,382,383,-5,0,31
2189,33627988@N04,9500910252_c6799f2b49_o.jpg,1944,"(8, 12)",m,925,1133,243,242,-5,0,129
2190,33627988@N04,9253398842_f420066d57_o.jpg,1950,"(48, 53)",f,419,1059,433,434,15,0,20
2191,33627988@N04,11642034935_49a0399815_o.jpg,1944,"(8, 12)",m,863,815,581,581,0,0,99
2192,33627988@N04,11642034935_49a0399815_o.jpg,1948,"(8, 12)",f,620,210,430,429,0,15,91
2193,33627988@N04,11642034935_49a0399815_o.jpg,1945,"(8, 12)",f,1148,68,397,398,-5,0,68
2194,33627988@N04,9500893224_ffae17d31a_o.jpg,1948,"(8, 12)",f,517,59,468,469,15,-30,84
2195,33627988@N04,9072160535_e43712854f_o.jpg,1950,"(48, 53)",f,1012,854,529,529,-5,0,116
2196,33627988@N04,9519015224_32bf8d66e8_o.jpg,1944,"(8, 12)",m,1926,560,740,740,10,-30,41
2197,33627988@N04,11642799526_e3fabe9c25_o.jpg,1944,"(8, 12)",m,433,382,612,612,-15,0,10
2198,33627988@N04,11642799526_e3fabe9c25_o.jpg,1948,"(8, 12)",f,1212,608,510,510,0,45,34
2199,33627988@N04,8809496294_09ef17f2eb_o.jpg,1948,"(8, 12)",f,1418,717,586,586,5,0,89
2200,33627988@N04,11642022975_f5502ea359_o.jpg,1944,"(8, 12)",m,1163,470,567,567,0,0,34
2201,33627988@N04,9072165921_429783a147_o.jpg,1944,"(8, 12)",m,1361,384,350,350,5,0,67
2202,33627988@N04,8798903645_1178aef18f_o.jpg,1948,"(8, 12)",f,1125,723,255,255,0,-30,50
2203,33627988@N04,8629767533_d831e496cf_o.jpg,1944,"(8, 12)",m,1251,1281,414,414,10,0,51
2204,33627988@N04,8629767533_d831e496cf_o.jpg,1948,"(8, 12)",f,1877,1271,395,396,-5,0,88
2205,33627988@N04,9250569937_36547c274d_o.jpg,1948,"(8, 12)",f,290,1735,490,491,5,0,113
2206,33627988@N04,9250569937_36547c274d_o.jpg,1945,"(8, 12)",f,677,1604,382,383,-15,0,150
2207,33627988@N04,9250621257_b77d300ebb_o.jpg,1955,"(8, 12)",m,229,568,446,447,-15,0,75
2208,33627988@N04,9250621257_b77d300ebb_o.jpg,1945,"(8, 12)",f,1789,651,383,383,5,0,117
2209,33627988@N04,8798894745_beeb354ae7_o.jpg,1948,"(8, 12)",f,385,451,810,809,-5,30,124
2210,33627988@N04,8798894745_beeb354ae7_o.jpg,1944,"(8, 12)",m,2044,564,797,797,0,30,68
2211,33627988@N04,11642278463_ff3a2d54d2_o.jpg,1948,"(8, 12)",f,1734,804,771,772,-10,15,32
2212,33627988@N04,11642278463_ff3a2d54d2_o.jpg,1944,"(8, 12)",m,1096,1031,612,612,0,15,14
2213,33627988@N04,8798904073_d272224c04_o.jpg,1954,"(60, 100)",m,487,248,714,714,-5,-15,86
2214,33627988@N04,8798904073_d272224c04_o.jpg,1949,"(60, 100)",f,2251,578,689,689,0,0,85
2215,33627988@N04,8798904073_d272224c04_o.jpg,1948,"(8, 12)",f,1187,831,574,574,0,0,83
2216,33627988@N04,9519009222_7e69331555_o.jpg,1946,"(38, 43)",m,1133,337,1141,1142,-5,-15,35
2217,33627988@N04,9253352832_bfa25c4ca7_o.jpg,1948,"(8, 12)",f,1394,814,242,242,15,0,53
2218,33627988@N04,9348942804_f94b5e476e_o.jpg,1950,"(48, 53)",f,1192,325,1326,1326,5,0,100
2219,33627988@N04,11642808676_1db1c89648_o.jpg,1950,"(48, 53)",f,1440,854,612,612,-15,15,26
2220,33627988@N04,11642808676_1db1c89648_o.jpg,1946,"(38, 43)",m,353,809,466,466,-10,-45,73
2221,33627988@N04,9253351740_d226d14eda_o.jpg,1948,"(8, 12)",f,1308,1710,331,331,0,15,86
2222,33627988@N04,8629765399_64ea81385d_o.jpg,1944,"(8, 12)",m,192,570,332,332,-5,0,35
2223,33627988@N04,8629765399_64ea81385d_o.jpg,1948,"(8, 12)",f,1289,484,255,255,-10,15,100
2224,33627988@N04,8809484564_e5a4b89762_o.jpg,1949,"(60, 100)",f,819,723,382,383,-5,0,13
2225,33627988@N04,9498062905_207154383c_o.jpg,1944,"(8, 12)",m,586,342,1243,1243,-20,30,40
2226,33627988@N04,11642022065_af7538b441_o.jpg,1944,"(8, 12)",m,1000,1251,281,280,0,15,60
2227,33627988@N04,11642280423_51221f838b_o.jpg,1948,"(8, 12)",f,1828,836,261,262,-5,0,127
2228,33627988@N04,9348944854_b78f7f3cda_o.jpg,1944,"(8, 12)",m,411,280,1389,1390,5,-30,58
2229,33627988@N04,8809486662_75784bf887_o.jpg,1949,"(60, 100)",f,506,604,612,612,0,-15,131
2230,33627988@N04,8809486662_75784bf887_o.jpg,1954,"(60, 100)",m,2024,302,484,485,0,0,22
2231,33627988@N04,11642814076_12cf4d7c16_o.jpg,1946,"(38, 43)",m,1273,492,1224,1224,-5,-15,41
2232,33627988@N04,9250621837_dea76907c0_o.jpg,1944,"(8, 12)",m,1957,1741,433,434,10,45,52
2233,33627988@N04,9250621837_dea76907c0_o.jpg,1955,"(8, 12)",m,0,1863,366,382,-25,45,52
2234,33627988@N04,9250621837_dea76907c0_o.jpg,1948,"(8, 12)",f,2565,1851,345,345,0,45,25
2235,33627988@N04,8630874820_f192090009_o.jpg,1944,"(8, 12)",m,1722,849,300,300,-25,15,35
2236,33627988@N04,9498056225_bdb1bd6ef8_o.jpg,1948,"(8, 12)",f,1187,457,1084,1084,-10,45,35
2237,33627988@N04,8630870428_688b4ac927_o.jpg,1944,"(8, 12)",m,92,941,994,995,15,0,63
2238,33627988@N04,8629766187_b65261489f_o.jpg,1948,"(8, 12)",f,1306,310,345,345,0,-45,29
2239,33627988@N04,8798904727_5f74e03267_o.jpg,1946,"(38, 43)",m,0,0,547,676,0,-15,52
2240,33627988@N04,9890461683_06b3091764_o.jpg,1944,"(8, 12)",m,986,250,376,376,10,0,32
2241,33627988@N04,9890461683_06b3091764_o.jpg,1948,"(8, 12)",f,1275,286,344,345,10,0,23
2242,33627988@N04,9890547343_31bdc05cd4_o.jpg,1945,"(8, 12)",f,576,753,243,243,10,30,42
2243,33627988@N04,9606029786_f623763d2c_o.jpg,1954,"(60, 100)",m,803,1471,255,255,15,30,69
2244,33627988@N04,8630874536_a370a881ba_o.jpg,1948,"(8, 12)",f,2068,851,861,860,5,0,44
2245,33627988@N04,8629766539_c29f15d5b6_o.jpg,1944,"(8, 12)",m,508,391,276,276,5,30,97
2246,33627988@N04,8809489772_4f6409cfc0_o.jpg,1944,"(8, 12)",m,1302,693,918,918,-5,0,24
2247,33627988@N04,8809489772_4f6409cfc0_o.jpg,1954,"(60, 100)",m,433,133,842,842,-10,0,118
2248,33627988@N04,8809489772_4f6409cfc0_o.jpg,1949,"(60, 100)",f,1979,551,835,835,-5,0,64
2249,33627988@N04,9074393516_de05a5ac0b_o.jpg,1944,"(8, 12)",m,857,251,1077,1078,-5,30,76
2250,33627988@N04,8809490256_ddfaee7c47_o.jpg,1948,"(8, 12)",f,468,216,1058,1059,-10,0,89
2251,33627988@N04,9253354534_70cdc91188_o.jpg,1948,"(8, 12)",f,1416,683,427,427,0,45,38
2252,33627988@N04,9074392970_7dcd6d376a_o.jpg,1944,"(8, 12)",m,1109,435,548,548,0,0,83
2253,33627988@N04,8798912755_4b5b523f94_o.jpg,1954,"(60, 100)",m,2610,251,485,485,0,15,9
2254,33627988@N04,8798902943_87b8c25516_o.jpg,1949,"(60, 100)",f,1262,447,338,338,5,0,34
2255,33627988@N04,8630869878_532eed09c8_o.jpg,1944,"(8, 12)",m,1243,420,255,255,15,0,20
2256,33627988@N04,8629764597_504c258cb4_o.jpg,1946,"(38, 43)",m,135,631,982,981,-15,0,75
2257,33627988@N04,8629764597_504c258cb4_o.jpg,1948,"(8, 12)",f,1190,902,975,975,10,30,103
2258,33627988@N04,11642812856_4ab2550ebc_o.jpg,1944,"(8, 12)",m,913,857,618,618,-5,0,67
2259,33627988@N04,11642812856_4ab2550ebc_o.jpg,1948,"(8, 12)",f,693,266,427,427,-5,0,71
2260,33627988@N04,11642812856_4ab2550ebc_o.jpg,1945,"(8, 12)",f,1228,125,383,383,5,0,91
2261,33627988@N04,9890299194_f01fbcb8f8_o.jpg,1948,"(8, 12)",f,669,1178,827,827,0,0,28
2262,33627988@N04,9890299194_f01fbcb8f8_o.jpg,1945,"(8, 12)",f,1628,808,626,626,-5,0,99
2263,33627988@N04,9890299194_f01fbcb8f8_o.jpg,1951,"(15, 20)",f,1221,998,588,588,5,0,72
2264,33627988@N04,11642031585_87e19188b6_o.jpg,1948,"(8, 12)",f,390,409,867,867,5,0,39
2265,33627988@N04,9346148733_b4609bf8b3_o.jpg,1944,"(8, 12)",m,666,288,389,389,0,0,93
2266,33627988@N04,9346148733_b4609bf8b3_o.jpg,1948,"(8, 12)",f,1472,584,344,345,-5,0,70
2267,33627988@N04,9074389754_7ea1d5808f_o.jpg,1944,"(8, 12)",m,1152,423,580,581,-10,30,93
2268,33627988@N04,9074389754_7ea1d5808f_o.jpg,1948,"(8, 12)",f,484,345,516,517,0,0,99
2269,33627988@N04,9602792583_10d1c8d2cb_o.jpg,1948,"(8, 12)",f,1764,403,459,459,0,0,102
2270,33627988@N04,8629766483_6215fe9036_o.jpg,1944,"(8, 12)",m,228,333,220,220,10,30,93
2271,33627988@N04,9890470403_7fff917982_o.jpg,1948,"(8, 12)",f,1576,723,331,332,-5,0,28
2272,33627988@N04,9890470403_7fff917982_o.jpg,1955,"(8, 12)",m,1032,451,255,255,-5,0,66
2273,33627988@N04,9890311605_f36bc87852_o.jpg,1944,"(8, 12)",m,1153,306,402,401,15,-15,11
2274,33627988@N04,9890311605_f36bc87852_o.jpg,1948,"(8, 12)",f,1510,345,338,338,5,0,29
2275,33627988@N04,9253389860_84a45cc98b_o.jpg,1944,"(8, 12)",m,765,216,612,612,-15,0,72
2276,33627988@N04,9498075975_04b1d1d7e0_o.jpg,1948,"(8, 12)",f,1805,619,778,778,20,15,16
2277,33627988@N04,8630870068_17a88a1f3c_o.jpg,1948,"(8, 12)",f,1840,702,498,498,10,-15,28
2278,33627988@N04,9500876960_2bcaab4077_o.jpg,1946,"(38, 43)",m,954,337,861,861,-15,15,48
2279,33627988@N04,11642281693_02b0f20c38_o.jpg,1946,"(38, 43)",m,17,779,510,510,-10,-30,18
2280,33627988@N04,9506139644_bcd7a45d52_o.jpg,1946,"(38, 43)",m,734,517,568,568,15,-30,16
2281,33627988@N04,9250662273_621fb54dcc_o.jpg,1948,"(8, 12)",f,1263,913,529,529,-10,30,55
2282,33627988@N04,8798905829_7741c7a30f_o.jpg,1954,"(60, 100)",m,2336,443,242,242,5,0,118
2283,33627988@N04,9074391476_573eef3d28_o.jpg,1948,"(8, 12)",f,1488,865,606,606,-10,30,15
2284,33627988@N04,9072162273_641d54acd5_o.jpg,1948,"(8, 12)",f,602,443,608,517,-15,0,35
2285,10148140@N07,10318883623_d7013a7e98_o.jpg,1956,"(38, 43)",f,573,576,104,104,-5,30,15
2286,10148140@N07,9489554232_8761e45b9d_o.jpg,1957,"(15, 20)",f,1240,48,276,277,0,0,89
2287,10148140@N07,9489554232_8761e45b9d_o.jpg,1958,"(15, 20)",f,385,372,204,204,0,0,94
2288,10148140@N07,9489554232_8761e45b9d_o.jpg,1956,"(38, 43)",f,708,302,200,200,0,0,30
2289,10148140@N07,9167719531_a9c49d5e3c_o.jpg,1959,"(8, 12)",f,70,110,168,169,-5,30,108
2290,10148140@N07,8564009873_7fe929934e_o.jpg,1956,"(38, 43)",f,1592,1114,726,726,195,30,95
2291,10148140@N07,10318807943_31511dc3f5_o.jpg,1956,"(38, 43)",f,1066,211,440,441,5,15,73
2292,10148140@N07,9167718097_29dbf0f07d_o.jpg,1960,"(8, 12)",f,66,44,161,160,-10,0,143
2293,10148140@N07,10318719635_c355cd7d27_o.jpg,1961,"(60, 100)",m,0,226,324,349,0,-15,40
2294,10148140@N07,10318634816_9b9ea85b52_o.jpg,1956,"(38, 43)",f,427,578,284,285,-5,0,101
2295,10148140@N07,8520438243_b19c744f4a_o.jpg,1962,"(60, 100)",m,374,1168,1097,1096,5,0,10
2296,10148140@N07,10318969013_247fff9594_o.jpg,1956,"(38, 43)",f,376,297,468,467,-15,0,83
2297,10148140@N07,10318810585_14ace0a751_o.jpg,1956,"(38, 43)",f,0,224,522,544,-5,0,115
2298,10148140@N07,9486791801_94e1ff9abf_o.jpg,1958,"(15, 20)",f,593,527,432,432,0,30,51
2299,10148140@N07,9486762685_a2a0c49659_o.jpg,1957,"(15, 20)",f,634,233,460,460,10,30,6
2300,10148140@N07,9486747075_5d197ced87_o.jpg,1956,"(38, 43)",f,421,188,192,191,15,0,41
2301,10148140@N07,10318697325_15677f893e_o.jpg,1956,"(38, 43)",f,496,836,193,193,0,0,108
2302,10148140@N07,9489532064_221280fa48_o.jpg,1958,"(15, 20)",f,280,232,140,140,0,0,34
2303,10148140@N07,10318798084_e351ae4383_o.jpg,1956,"(38, 43)",f,584,497,192,192,-5,-15,88
2304,10148140@N07,9486759501_700c64e87a_o.jpg,1958,"(15, 20)",f,46,217,407,409,15,0,30
2305,10148140@N07,10318634295_8dbd090e9f_o.jpg,1956,"(38, 43)",f,473,629,196,195,-5,30,60
2306,10148140@N07,10318791343_5bc04f5ec9_o.jpg,1956,"(38, 43)",f,425,275,436,436,-5,0,143
2307,10148140@N07,9486748129_88cb3dcea5_o.jpg,1963,"(38, 43)",m,0,45,362,443,10,0,88
2308,10148140@N07,9486748129_88cb3dcea5_o.jpg,1958,"(15, 20)",f,183,309,184,184,0,30,17
2309,10148140@N07,9486732941_10561d7db8_o.jpg,1958,"(15, 20)",f,378,342,440,440,-10,-15,67
2310,10148140@N07,9169943802_8bd52f4800_o.jpg,1964,"(38, 43)",m,98,54,148,147,-5,15,85
2311,10148140@N07,9169943802_8bd52f4800_o.jpg,1960,"(8, 12)",f,342,79,123,123,5,45,43
2312,10148140@N07,10318628894_58e01850a1_o.jpg,1956,"(38, 43)",f,1062,209,456,457,0,30,104
2313,10148140@N07,9486789779_ae7acc668b_o.jpg,1956,"(38, 43)",f,266,320,260,261,-10,0,82
2314,10148140@N07,9486789779_ae7acc668b_o.jpg,1957,"(15, 20)",f,929,284,245,244,0,0,23
2315,10148140@N07,9486789779_ae7acc668b_o.jpg,1958,"(15, 20)",f,603,385,208,208,5,0,57
2316,10148140@N07,10318835885_5fdc0b99a2_o.jpg,1956,"(38, 43)",f,506,330,244,244,5,15,113
2317,10148140@N07,10318654855_c7551ed122_o.jpg,1956,"(38, 43)",f,225,421,260,261,5,0,82
2318,10148140@N07,8564005129_65e7f42890_o.jpg,1956,"(38, 43)",f,828,736,1097,1096,-10,0,88
2319,10148140@N07,8564005129_65e7f42890_o.jpg,1963,"(38, 43)",m,2003,0,261,205,-10,30,77
2320,10148140@N07,9489572024_08b6571851_o.jpg,1963,"(38, 43)",m,375,0,265,335,0,0,6
2321,10148140@N07,9489572024_08b6571851_o.jpg,1957,"(15, 20)",f,282,144,172,172,5,15,60
2322,10148140@N07,9489572024_08b6571851_o.jpg,1958,"(15, 20)",f,187,181,136,137,10,15,56
2323,10148140@N07,9489572024_08b6571851_o.jpg,1956,"(38, 43)",f,103,152,112,112,15,30,17
2324,10148140@N07,10318652216_806a1ee91d_o.jpg,1956,"(38, 43)",f,396,243,504,505,-5,0,129
2325,10148140@N07,10318794313_04c59d3343_o.jpg,1956,"(38, 43)",f,196,217,512,512,-10,0,134
2326,10148140@N07,10318614744_87304f3a8b_o.jpg,1956,"(38, 43)",f,182,209,536,536,-10,0,138
2327,10148140@N07,9554842122_6d84dacf69_o.jpg,1965,"(38, 43)",f,397,225,205,204,-10,30,5
2328,10148140@N07,10318981783_cc2991b48e_o.jpg,1956,"(38, 43)",f,270,70,208,209,0,15,99
2329,10148140@N07,8564011133_356b0bb411_o.jpg,1956,"(38, 43)",f,1541,1098,892,892,190,30,97
2330,10148140@N07,10318974663_1ff8af80a6_o.jpg,1956,"(38, 43)",f,647,309,192,192,5,0,146
2331,10148140@N07,9489564538_9283dea037_o.jpg,1958,"(15, 20)",f,447,453,100,101,-15,-30,27
2332,10148140@N07,10318677224_f507ce7907_o.jpg,1956,"(38, 43)",f,491,835,193,193,0,0,103
2333,10148140@N07,9489559142_49a467b7eb_o.jpg,1958,"(15, 20)",f,405,369,161,161,0,-30,69
2334,10148140@N07,9489555232_a1f71bec32_o.jpg,1958,"(15, 20)",f,340,467,380,379,0,0,99
2335,10148140@N07,9167726669_b7ec3b32ec_o.jpg,1960,"(8, 12)",f,541,58,232,233,0,0,170
2336,10148140@N07,9167726669_b7ec3b32ec_o.jpg,1966,"(8, 12)",f,363,458,128,129,0,0,51
2337,10148140@N07,9167726669_b7ec3b32ec_o.jpg,1967,"(15, 20)",f,421,144,120,119,0,0,63
2338,10148140@N07,9486784777_9b3e6ccd16_o.jpg,1957,"(15, 20)",f,333,393,288,288,5,0,138
2339,10148140@N07,9486784777_9b3e6ccd16_o.jpg,1958,"(15, 20)",f,878,495,229,228,0,0,75
2340,10148140@N07,9489547360_31a73a63f5_o.jpg,1957,"(15, 20)",f,725,194,320,321,0,0,107
2341,10148140@N07,9489547360_31a73a63f5_o.jpg,1956,"(38, 43)",f,531,361,256,257,5,0,89
2342,10148140@N07,9489547360_31a73a63f5_o.jpg,1958,"(15, 20)",f,327,326,208,209,-10,0,52
2343,10148140@N07,9489589544_219cd647ed_o.jpg,1958,"(15, 20)",f,249,214,120,120,0,0,44
2344,10148140@N07,9489578418_5423e587fc_o.jpg,1958,"(15, 20)",f,27,119,472,471,0,0,31
2345,10148140@N07,9489567610_294e96a438_o.jpg,1957,"(15, 20)",f,436,649,148,149,0,0,77
2346,10148140@N07,9489567610_294e96a438_o.jpg,1958,"(15, 20)",f,680,704,140,140,-5,0,73
2347,10148140@N07,9486764719_2d1e9a986b_o.jpg,1958,"(15, 20)",f,487,745,172,173,15,45,37
2348,10148140@N07,10318615895_1a969f68cd_o.jpg,1956,"(38, 43)",f,428,578,284,283,-5,0,103
2349,10148140@N07,9489585524_d7390159bc_o.jpg,1956,"(38, 43)",f,271,294,252,251,0,0,61
2350,10148140@N07,9489585524_d7390159bc_o.jpg,1958,"(15, 20)",f,578,341,240,241,0,0,59
2351,10148140@N07,10319022983_068e011501_o.jpg,1963,"(38, 43)",m,704,136,256,255,0,0,12
2352,10148140@N07,10319022983_068e011501_o.jpg,1956,"(38, 43)",f,838,310,248,248,0,30,32
2353,10148140@N07,9489580452_0369629039_o.jpg,1956,"(38, 43)",f,26,414,352,352,20,0,55
2354,10148140@N07,9489580452_0369629039_o.jpg,1958,"(15, 20)",f,248,424,305,304,0,0,71
2355,10148140@N07,9169939460_8861690873_o.jpg,1968,"(38, 43)",f,656,40,151,152,-5,0,76
2356,10148140@N07,9169939460_8861690873_o.jpg,1960,"(8, 12)",f,277,61,128,127,-5,30,22
2357,10148140@N07,9169939460_8861690873_o.jpg,1956,"(38, 43)",f,930,54,84,85,-5,30,6
2358,10148140@N07,9486753667_96f8896ae7_o.jpg,1958,"(15, 20)",f,158,201,420,421,0,-45,22
2359,10148140@N07,9489539936_77b412c6b2_o.jpg,1958,"(15, 20)",f,134,194,412,412,-5,0,71
2360,10148140@N07,10318605934_e92a62520d_o.jpg,1956,"(38, 43)",f,572,416,168,168,-5,0,121
2361,10148140@N07,9486742701_9107657c33_o.jpg,1958,"(15, 20)",f,188,236,152,152,5,0,68
2362,10148140@N07,9169944632_8c369a2187_o.jpg,1969,"(8, 12)",f,423,136,164,164,-10,0,16
2363,10148140@N07,8521065297_bcf54e341e_o.jpg,1956,"(38, 43)",f,548,419,1530,1530,15,-45,45
2364,10148140@N07,8521907087_35eebc3129_o.jpg,1956,"(38, 43)",f,451,428,1421,1422,5,0,96
2365,10148140@N07,10318781335_2314fc46a6_o.jpg,1956,"(38, 43)",f,170,7,260,259,0,0,74
2366,10148140@N07,9486745049_1f1488512e_o.jpg,1958,"(15, 20)",f,153,223,416,416,-5,0,107
2367,10148140@N07,10318626575_c227b658e7_o.jpg,1956,"(38, 43)",f,432,239,228,229,0,0,118
2368,10148140@N07,9486730679_3e02c7da52_o.jpg,1958,"(15, 20)",f,282,251,124,123,5,30,51
2369,10148140@N07,9486763707_2b1313c0a5_o.jpg,1958,"(15, 20)",f,224,221,116,116,5,0,82
2370,10148140@N07,9489579474_d019de233c_o.jpg,1958,"(15, 20)",f,718,340,200,200,-25,0,128
2371,10148140@N07,9489537814_270fd938a8_o.jpg,1958,"(15, 20)",f,442,296,328,329,-15,0,96
2372,10148140@N07,10318784243_525f6b8538_o.jpg,1956,"(38, 43)",f,639,368,240,239,20,30,130
2373,10148140@N07,10360171933_087ed06b50_o.jpg,1963,"(38, 43)",m,94,39,386,472,-15,0,90
2374,10148140@N07,10360171933_087ed06b50_o.jpg,1956,"(38, 43)",f,45,374,284,266,0,-15,94
2375,10148140@N07,9489575200_fd234fa707_o.jpg,1957,"(15, 20)",f,519,119,668,668,15,30,17
2376,10148140@N07,10318644514_573bab2b44_o.jpg,1956,"(38, 43)",f,301,223,384,385,5,-45,94
2377,10148140@N07,9169942184_3681cbabf0_o.jpg,1966,"(8, 12)",f,381,338,200,200,-5,0,33
2378,10148140@N07,9167725749_722b5810b5_o.jpg,1960,"(8, 12)",f,508,146,156,156,-5,0,149
2379,10148140@N07,9167725749_722b5810b5_o.jpg,1957,"(15, 20)",f,364,88,152,152,20,-45,20
2380,10148140@N07,9167725749_722b5810b5_o.jpg,1970,"(25, 32)",f,185,135,96,96,10,-30,11
2381,10148140@N07,9167725749_722b5810b5_o.jpg,1971,"(38, 43)",f,57,132,92,93,-15,30,9
2382,10148140@N07,9486758577_cfe06e340c_o.jpg,1958,"(15, 20)",f,617,610,184,184,-5,0,77
2383,10148140@N07,9169942988_02f60d8ac3_o.jpg,1964,"(38, 43)",m,882,71,100,99,0,30,15
2384,10148140@N07,10318703324_029345155f_o.jpg,1956,"(38, 43)",f,593,552,104,104,-5,15,5
2385,10148140@N07,9167727625_ffb8dcbb97_o.jpg,1960,"(8, 12)",f,441,230,188,187,-10,0,142
2386,10148140@N07,9167727625_ffb8dcbb97_o.jpg,1967,"(15, 20)",f,218,251,132,132,-5,0,55
2387,10148140@N07,9167727625_ffb8dcbb97_o.jpg,1970,"(25, 32)",f,136,261,96,96,0,-30,35
2388,10148140@N07,10318868975_be0d3f9411_o.jpg,1956,"(38, 43)",f,478,630,191,191,-5,30,50
2389,10148140@N07,9169945768_20e6acf41a_o.jpg,1967,"(15, 20)",f,389,144,123,125,-20,45,94
2390,10148140@N07,9169945768_20e6acf41a_o.jpg,1959,"(8, 12)",f,206,222,88,88,5,30,48
2391,10148140@N07,9486736781_2606d0244a_o.jpg,1958,"(15, 20)",f,242,242,129,128,5,0,35
2392,10148140@N07,10318778656_24c1a8c59c_o.jpg,1956,"(38, 43)",f,596,348,96,97,0,30,9
2393,10148140@N07,9405763443_7be24500e4_o.jpg,1972,"(60, 100)",f,429,0,216,181,0,0,56
2394,10148140@N07,9486761703_703a6d2e0a_o.jpg,1958,"(15, 20)",f,245,57,484,483,0,0,49
2395,10148140@N07,10318789503_dc8a597e6f_o.jpg,1956,"(38, 43)",f,640,330,191,193,5,0,133
2396,10148140@N07,9489576238_2557028727_o.jpg,1957,"(15, 20)",f,305,116,163,165,10,0,59
2397,10148140@N07,9489576238_2557028727_o.jpg,1958,"(15, 20)",f,168,165,132,132,-5,30,45
2398,10148140@N07,9489576238_2557028727_o.jpg,1956,"(38, 43)",f,101,149,116,116,20,0,7
2399,10148140@N07,9489581648_b172183044_o.jpg,1958,"(15, 20)",f,543,412,264,265,5,0,69
2400,10148140@N07,10319021763_2f35158cd0_o.jpg,1956,"(38, 43)",f,581,637,204,204,0,0,62
2401,10148140@N07,9167720305_76317c77ea_o.jpg,1959,"(8, 12)",f,0,130,249,280,0,30,77
2402,10148140@N07,9167720305_76317c77ea_o.jpg,1960,"(8, 12)",f,556,158,164,164,-5,-30,48
2403,10148140@N07,9167720305_76317c77ea_o.jpg,1968,"(38, 43)",f,722,377,120,119,-10,0,55
2404,10148140@N07,9167720305_76317c77ea_o.jpg,1956,"(38, 43)",f,915,334,95,95,5,30,13
2405,10148140@N07,10318661335_3c690f4c42_o.jpg,1956,"(38, 43)",f,261,65,420,420,5,0,130
2406,10148140@N07,10318680816_da7b27aa03_o.jpg,1956,"(38, 43)",f,251,86,420,420,5,0,116
2407,10148140@N07,9486743697_87c87eb7b2_o.jpg,1958,"(15, 20)",f,531,69,216,216,10,0,42
2408,102455446@N08,11722320863_4078d8266d_o.jpg,1973,"(25, 32)",m,2572,1231,503,504,180,0,118
2409,102455446@N08,11722320863_4078d8266d_o.jpg,1974,"(25, 32)",f,368,615,465,465,170,0,151
2410,102455446@N08,11722320863_4078d8266d_o.jpg,1975,"(60, 100)",m,549,1318,427,427,180,0,77
2411,102455446@N08,11722320863_4078d8266d_o.jpg,1976,"(48, 53)",m,1557,1362,420,421,180,0,43
2412,102455446@N08,11722320863_4078d8266d_o.jpg,1977,"(25, 32)",f,1695,714,408,408,180,0,159
2413,102455446@N08,11722320863_4078d8266d_o.jpg,1978,"(60, 100)",f,1184,709,389,389,180,0,130
2414,102455446@N08,11722320863_4078d8266d_o.jpg,1979,"(38, 43)",m,2114,1397,338,338,185,0,87
2415,102455446@N08,11722320863_4078d8266d_o.jpg,1980,"(38, 43)",m,940,1346,338,338,185,0,79
2416,102455446@N08,11722320863_4078d8266d_o.jpg,1981,"(60, 100)",f,1206,1316,312,312,170,0,128
2417,102455446@N08,11057157695_b1863800fb_o.jpg,1982,"(15, 20)",m,1305,430,1638,1638,-90,0,160
2418,102455446@N08,11057222895_1be4466a8e_o.jpg,1975,"(60, 100)",m,429,122,832,832,-90,0,89
