path,out_ages,out_genders,face_scores
./Dataset-copy/imdb_faces/imdb_crop/04/nm0001604_rm174823680_1961-12-10_2002.jpg,40,0,3.547141838644623
./Dataset-copy/imdb_faces/imdb_crop/67/nm4446467_rm534558976_1996-11-11_2011.jpg,14,1,4.920942891106209
./Dataset-copy/imdb_faces/imdb_crop/32/nm0890232_rm2591475712_1968-11-27_2001.jpg,32,1,3.163090212802357
./Dataset-copy/imdb_faces/imdb_crop/25/nm0001725_rm1718196480_1932-4-10_2004.jpg,72,1,1.8893232287283488
./Dataset-copy/imdb_faces/imdb_crop/47/nm0000547_rm3994010112_1953-5-24_2014.jpg,61,1,1.2522596731607454
./Dataset-copy/imdb_faces/imdb_crop/66/nm0681566_rm2403440384_1925-12-27_2007.jpg,81,1,3.2068095293664065
./Dataset-copy/imdb_faces/imdb_crop/97/nm0765597_rm896187904_1971-3-7_2011.jpg,40,1,4.058804507817992
./Dataset-copy/imdb_faces/imdb_crop/89/nm1758989_rm3360724992_1976-3-29_2006.jpg,30,1,3.2535411279442195
./Dataset-copy/imdb_faces/imdb_crop/93/nm0000093_rm2176091136_1963-12-18_2010.jpg,46,1,2.928541207861312
./Dataset-copy/imdb_faces/imdb_crop/00/nm0682000_rm3197487360_1898-6-1_1979.jpg,81,0,3.4257695111268647
./Dataset-copy/imdb_faces/imdb_crop/15/nm1622615_rm3123895296_1979-11-22_1981.jpg,1,1,1.800955091530762
./Dataset-copy/imdb_faces/imdb_crop/35/nm0532235_rm4080184320_1973-10-26_1976.jpg,2,1,2.0494931527632585
./Dataset-copy/imdb_faces/imdb_crop/17/nm0275417_rm1200195584_1971-6-8_2009.jpg,38,1,3.1037109099047826
./Dataset-copy/imdb_faces/imdb_crop/56/nm0773056_rm2316535552_1988-8-16_2010.jpg,21,1,1.058323324123732
./Dataset-copy/imdb_faces/imdb_crop/77/nm0000177_rm2544089600_1947-10-24_2001.jpg,53,1,1.282162227598124
./Dataset-copy/imdb_faces/imdb_crop/32/nm0000532_rm1280571648_1943-6-13_2014.jpg,71,1,2.689435161831112
./Dataset-copy/imdb_faces/imdb_crop/80/nm0000080_rm381995520_1915-5-6_2013.jpg,98,1,2.3777980677003767
./Dataset-copy/imdb_faces/imdb_crop/73/nm1132273_rm1053592576_1970-11-4_2010.jpg,39,0,5.206639056814673
./Dataset-copy/imdb_faces/imdb_crop/12/nm0005212_rm4181960960_1939-5-25_2012.jpg,73,1,1.0640733653730827
./Dataset-copy/imdb_faces/imdb_crop/95/nm0455895_rm3950640640_1976-7-30_2013.jpg,36,1,4.939063728772287
./Dataset-copy/imdb_faces/imdb_crop/06/nm0000906_rm3567752192_1958-5-29_2008.jpg,50,0,5.707876401356456
./Dataset-copy/imdb_faces/imdb_crop/12/nm1697112_rm3077944320_1975-3-31_2011.jpg,36,1,1.4570078974977991
./Dataset-copy/imdb_faces/imdb_crop/05/nm0192505_rm1763085824_1985-11-30_2010.jpg,24,0,4.857199435345249
./Dataset-copy/imdb_faces/imdb_crop/83/nm0305083_rm2173950720_1978-11-28_2006.jpg,27,0,1.0572120392663606
./Dataset-copy/imdb_faces/imdb_crop/87/nm0751287_rm1630058496_1942-4-2_2011.jpg,69,1,3.2940377959173253
./Dataset-copy/imdb_faces/imdb_crop/05/nm0186505_rm907643904_1956-3-7_2008.jpg,52,1,3.0528841980991315
./Dataset-copy/imdb_faces/imdb_crop/02/nm0000102_rm406239488_1958-7-8_2011.jpg,52,1,3.9685921260382497
./Dataset-copy/imdb_faces/imdb_crop/92/nm0000592_rm1361746688_1946-2-7_2002.jpg,56,1,2.898045056158389
./Dataset-copy/imdb_faces/imdb_crop/21/nm1310121_rm3860433920_1979-9-27_2006.jpg,26,0,2.631015251737277
./Dataset-copy/imdb_faces/imdb_crop/96/nm0001696_rm3684866304_1958-1-4_2008.jpg,50,1,3.9022141592959327
./Dataset-copy/imdb_faces/imdb_crop/75/nm4248775_rm3643591936_1999-5-11_2014.jpg,15,0,2.8326864416530912
./Dataset-copy/imdb_faces/imdb_crop/06/nm0004306_rm3126261504_1945-3-3_2015.jpg,70,1,3.9068862709899537
./Dataset-copy/imdb_faces/imdb_crop/88/nm0163988_rm590273792_1962-4-2_2013.jpg,51,1,2.8627488254227167
./Dataset-copy/imdb_faces/imdb_crop/19/nm0908919_rm1011849472_1915-12-7_2006.jpg,90,1,2.8170880502764364
./Dataset-copy/imdb_faces/imdb_crop/43/nm0240043_rm196706560_1975-3-22_2010.jpg,35,0,3.343843838856483
./Dataset-copy/imdb_faces/imdb_crop/42/nm2089942_rm2190854912_1968-12-31_2012.jpg,43,1,4.179794632485719
./Dataset-copy/imdb_faces/imdb_crop/01/nm0001001_rm2650511616_1940-3-26_2003.jpg,63,1,2.0189365457012256
./Dataset-copy/imdb_faces/imdb_crop/87/nm0016687_rm2653723136_1913-11-16_2005.jpg,91,0,3.46166874949032
./Dataset-copy/imdb_faces/imdb_crop/87/nm0016687_rm2653723136_1913-11-16_2005.jpg,91,0,3.46166874949032
./Dataset-copy/imdb_faces/imdb_crop/92/nm0001992_rm2278332672_1925-10-23_2008.jpg,82,1,5.188092476726412
./Dataset-copy/imdb_faces/imdb_crop/98/nm0232998_rm3661803264_1968-5-11_2007.jpg,39,1,2.1835817418904577
./Dataset-copy/imdb_faces/imdb_crop/72/nm0019172_rm2707790336_1963-9-5_1965.jpg,1,0,3.9895918286297687
./Dataset-copy/imdb_faces/imdb_crop/74/nm0746674_rm711429376_1916-1-23_2010.jpg,94,0,3.373263357920792
./Dataset-copy/imdb_faces/imdb_crop/39/nm0512939_rm2395773184_1912-7-17_2008.jpg,95,1,2.6773534420850145
./Dataset-copy/imdb_faces/imdb_crop/42/nm0000142_rm733517568_1930-5-31_1971.jpg,41,1,2.0631156603686485
./Dataset-copy/imdb_faces/imdb_crop/51/nm0513851_rm3392452352_1926-9-19_2011.jpg,84,1,1.4305707190882742
./Dataset-copy/imdb_faces/imdb_crop/84/nm0000384_rm104044032_1953-5-29_2008.jpg,55,1,3.371596310626044
./Dataset-copy/imdb_faces/imdb_crop/32/nm2269032_rm3335493888_1991-11-14_2007.jpg,15,1,1.5901377692811116
./Dataset-copy/imdb_faces/imdb_crop/69/nm1483369_rm4011109120_1979-10-9_2011.jpg,31,1,1.0903937595792548
./Dataset-copy/imdb_faces/imdb_crop/19/nm1682319_rm3418916096_1977-9-8_2011.jpg,33,1,1.984640554536544
./Dataset-copy/imdb_faces/imdb_crop/58/nm0001458_rm760666624_1926-4-30_2013.jpg,87,0,4.9235193485816895
./Dataset-copy/imdb_faces/imdb_crop/05/nm0005305_rm1711378176_1976-10-31_2006.jpg,29,0,1.6981223956955005
./Dataset-copy/imdb_faces/imdb_crop/51/nm0000151_rm4073166848_1937-6-1_2005.jpg,68,1,3.194261479251204
./Dataset-copy/imdb_faces/imdb_crop/02/nm0000702_rm1208916736_1976-3-22_2006.jpg,30,0,2.8092677161537702
./Dataset-copy/imdb_faces/imdb_crop/60/nm0000760_rm1847690752_1950-1-23_1985.jpg,35,1,2.70114365882532
./Dataset-copy/imdb_faces/imdb_crop/55/nm0001355_rm661952768_1956-11-30_1996.jpg,39,1,4.175870276398391
./Dataset-copy/imdb_faces/imdb_crop/86/nm0448486_rm2800466176_1970-1-20_2011.jpg,41,0,4.239372850116368
./Dataset-copy/imdb_faces/imdb_crop/97/nm0136797_rm101120768_1962-8-16_2014.jpg,51,1,2.908804084813689
./Dataset-copy/imdb_faces/imdb_crop/77/nm0001277_rm1449171200_1941-1-26_2001.jpg,60,1,1.7003136298832937
./Dataset-copy/imdb_faces/imdb_crop/62/nm1015262_rm4172986880_1986-4-9_2007.jpg,21,0,4.167300965690422
./Dataset-copy/imdb_faces/imdb_crop/07/nm0949707_rm2125058560_1916-6-16_2013.jpg,97,1,5.162374466696993
./Dataset-copy/imdb_faces/imdb_crop/65/nm5065265_rm3362901248_1992-2-9_2014.jpg,22,1,4.519392682156552
./Dataset-copy/imdb_faces/imdb_crop/64/nm0913964_rm2936980480_1961-12-19_1963.jpg,1,1,2.3846833098748466
./Dataset-copy/imdb_faces/imdb_crop/78/nm1024878_rm748262400_1973-12-28_1975.jpg,1,1,4.810730995598815
./Dataset-copy/imdb_faces/imdb_crop/31/nm0059431_rm1581548288_1982-4-9_2010.jpg,28,1,4.272025072451679
./Dataset-copy/imdb_faces/imdb_crop/53/nm0000553_rm3958411008_1952-6-7_2010.jpg,58,1,2.198350496415937
./Dataset-copy/imdb_faces/imdb_crop/67/nm0755267_rm1811847424_1980-4-8_2007.jpg,27,0,1.981279757759666
./Dataset-copy/imdb_faces/imdb_crop/81/nm1455681_rm1633589248_1993-12-8_2007.jpg,13,0,4.107726178496238
./Dataset-copy/imdb_faces/imdb_crop/11/nm0418111_rm3482177024_1935-10-4_1971.jpg,35,1,2.344445407224816
./Dataset-copy/imdb_faces/imdb_crop/02/nm0000002_rm2983566080_1924-9-16_2007.jpg,82,0,4.12685501353463
./Dataset-copy/imdb_faces/imdb_crop/61/nm0005261_rm2855967232_1977-11-10_2000.jpg,22,0,3.745788756858628
./Dataset-copy/imdb_faces/imdb_crop/84/nm0126284_rm2301221120_1979-7-24_2013.jpg,33,0,4.4217439565217225
./Dataset-copy/imdb_faces/imdb_crop/45/nm4682545_rm427214080_2007-6-6_2014.jpg,7,0,4.5707053460217955
./Dataset-copy/imdb_faces/imdb_crop/46/nm0000346_rm2467859968_1980-8-26_1989.jpg,8,1,1.1312021673179298
./Dataset-copy/imdb_faces/imdb_crop/39/nm0512939_rm2395773184_1912-7-17_2008.jpg,95,1,2.6773534420850145
./Dataset-copy/imdb_faces/imdb_crop/27/nm0088127_rm964401664_1981-9-16_2005.jpg,23,0,4.882201260366932
./Dataset-copy/imdb_faces/imdb_crop/45/nm0000545_rm406821376_1945-7-26_2006.jpg,60,0,3.1832848055223733
./Dataset-copy/imdb_faces/imdb_crop/24/nm2162024_rm3147268352_1980-1-17_2005.jpg,25,1,1.4729054703161883
./Dataset-copy/imdb_faces/imdb_crop/18/nm0001618_rm2046414848_1974-10-28_2013.jpg,38,1,1.213657117172257
./Dataset-copy/imdb_faces/imdb_crop/03/nm0001803_rm773882112_1944-5-16_2010.jpg,66,1,2.6397088435029605
./Dataset-copy/imdb_faces/imdb_crop/10/nm0000210_rm3264319232_1967-10-28_2010.jpg,42,0,5.892857614845183
./Dataset-copy/imdb_faces/imdb_crop/13/nm0277213_rm2883297536_1971-3-27_2009.jpg,38,1,2.739863656841861
./Dataset-copy/imdb_faces/imdb_crop/32/nm0764832_rm2815668736_1922-11-16_2010.jpg,87,1,2.591055596798712
./Dataset-copy/imdb_faces/imdb_crop/87/nm0016687_rm2653723136_1913-11-16_2005.jpg,91,0,3.46166874949032
./Dataset-copy/imdb_faces/imdb_crop/02/nm1886602_rm311010048_1987-2-20_2013.jpg,26,1,3.3136424482415463
./Dataset-copy/imdb_faces/imdb_crop/08/nm0000408_rm834854144_1952-8-19_1987.jpg,34,1,3.681082325388708
./Dataset-copy/imdb_faces/imdb_crop/17/nm1376117_rm4125861888_1980-1-10_2000.jpg,20,0,4.280279987426759
./Dataset-copy/imdb_faces/imdb_crop/58/nm0000158_rm2935065856_1956-7-9_2007.jpg,50,1,3.3457368255460023
./Dataset-copy/imdb_faces/imdb_crop/61/nm0005361_rm1735956992_1982-8-28_1998.jpg,15,0,1.9094955764339605
./Dataset-copy/imdb_faces/imdb_crop/49/nm0000849_rm2238743552_1969-3-1_2010.jpg,41,1,4.415318940437385
./Dataset-copy/imdb_faces/imdb_crop/89/nm0000489_rm2802105088_1922-5-27_2002.jpg,80,1,2.6421241225248884
./Dataset-copy/imdb_faces/imdb_crop/24/nm0423524_rm147114496_1929-2-7_2013.jpg,84,1,5.169309182572436
./Dataset-copy/imdb_faces/imdb_crop/20/nm0748620_rm668005888_1969-4-6_2015.jpg,46,1,2.757441658785876
./Dataset-copy/imdb_faces/imdb_crop/83/nm0001683_rm2882977536_1952-11-3_2011.jpg,58,0,4.917359342250219
./Dataset-copy/imdb_faces/imdb_crop/88/nm0913488_rm2832785152_1977-1-31_2012.jpg,35,0,3.0565209641309803
./Dataset-copy/imdb_faces/imdb_crop/45/nm2400045_rm473947392_1989-1-9_2009.jpg,20,0,1.1466510892113921
./Dataset-copy/imdb_faces/imdb_crop/84/nm0001784_rm4128152320_1910-7-4_1999.jpg,88,0,4.238763170609376
./Dataset-copy/imdb_faces/imdb_crop/51/nm0001851_rm1225955840_1948-12-6_2005.jpg,56,0,3.755155009470801
./Dataset-copy/imdb_faces/imdb_crop/28/nm0177528_rm2590492672_1975-11-2_1978.jpg,2,1,2.9621820250903936
./Dataset-copy/imdb_faces/imdb_crop/22/nm0237222_rm1998620160_1966-2-22_2006.jpg,40,0,1.2702916242284308
./Dataset-copy/imdb_faces/imdb_crop/95/nm0000095_rm3456156160_1935-12-1_2014.jpg,78,1,2.634938506667625
./Dataset-copy/imdb_faces/imdb_crop/81/nm0240381_rm3565852672_1987-9-28_1999.jpg,11,0,4.36048524224455
./Dataset-copy/imdb_faces/imdb_crop/21/nm0123221_rm1112114688_1914-2-5_2010.jpg,96,1,2.3481759260835284
./Dataset-copy/imdb_faces/imdb_crop/01/nm0165101_rm1798481664_1959-12-29_2013.jpg,53,0,3.7640428259069196
./Dataset-copy/imdb_faces/imdb_crop/76/nm0000576_rm1226681344_1960-8-17_2013.jpg,52,1,3.0725406657074315
./Dataset-copy/imdb_faces/imdb_crop/28/nm1057928_rm1372300800_1978-11-17_2013.jpg,34,0,5.586835716323569
./Dataset-copy/imdb_faces/imdb_crop/08/nm0924508_rm736855552_1922-1-17_2009.jpg,87,0,4.084959722524103
./Dataset-copy/imdb_faces/imdb_crop/08/nm0000608_rm2467607296_1936-2-11_2009.jpg,73,1,3.176526965173129
./Dataset-copy/imdb_faces/imdb_crop/75/nm0731075_rm3930112768_1991-2-10_2011.jpg,20,0,4.251548066950503
./Dataset-copy/imdb_faces/imdb_crop/89/nm0000289_rm2327288576_1954-4-16_2007.jpg,53,0,4.21632423172266
./Dataset-copy/imdb_faces/imdb_crop/26/nm0956526_rm528780800_1985-9-16_2009.jpg,23,0,3.0705211301548205
./Dataset-copy/imdb_faces/imdb_crop/04/nm0001704_rm1289197568_1948-11-11_2003.jpg,54,1,4.022347378115644
./Dataset-copy/imdb_faces/imdb_crop/23/nm1535523_rm1408211712_1998-7-8_2006.jpg,7,1,4.566133173933013
./Dataset-copy/imdb_faces/imdb_crop/69/nm0651769_rm4243570176_1952-10-9_2006.jpg,53,0,4.574964309646946
./Dataset-copy/imdb_faces/imdb_crop/48/nm0001448_rm4110987008_1949-4-20_2011.jpg,62,0,2.0226444223905222
./Dataset-copy/imdb_faces/imdb_crop/21/nm0000221_rm4169439488_1965-9-3_1997.jpg,31,1,3.650361426382199
./Dataset-copy/imdb_faces/imdb_crop/17/nm0000417_rm1669708288_1964-4-20_1985.jpg,21,1,2.8011212034413133
./Dataset-copy/imdb_faces/imdb_crop/81/nm1568881_rm4119049472_1984-6-30_2002.jpg,18,0,2.524134199097804
./Dataset-copy/imdb_faces/imdb_crop/53/nm0820053_rm2033179904_1929-11-6_2013.jpg,83,0,3.745587671247545
./Dataset-copy/imdb_faces/imdb_crop/71/nm1083271_rm1254341376_1986-5-16_2010.jpg,24,0,1.9650458858580755
./Dataset-copy/imdb_faces/imdb_crop/85/nm0001185_rm3156333056_1936-12-22_2005.jpg,68,1,1.5105545687161486
./Dataset-copy/imdb_faces/imdb_crop/17/nm0364117_rm252349952_1980-3-2_1989.jpg,9,0,1.5888542396816732
./Dataset-copy/imdb_faces/imdb_crop/97/nm0001497_rm2158073856_1975-6-27_2004.jpg,29,1,5.484603081021726
./Dataset-copy/imdb_faces/imdb_crop/18/nm0000018_rm2959722752_1916-12-9_1994.jpg,77,1,2.202067762960535
./Dataset-copy/imdb_faces/imdb_crop/95/nm1083395_rm1910348544_1985-8-12_2007.jpg,21,0,5.254346299514194
./Dataset-copy/imdb_faces/imdb_crop/29/nm1065229_rm192649728_1984-4-18_2005.jpg,21,0,3.4550962676981007
./Dataset-copy/imdb_faces/imdb_crop/92/nm0123092_rm2519763200_1967-8-22_2009.jpg,41,1,3.745632104247274
./Dataset-copy/imdb_faces/imdb_crop/59/nm1738059_rm4281840128_1987-1-5_2011.jpg,24,0,5.4738032075407705
./Dataset-copy/imdb_faces/imdb_crop/10/nm0220010_rm604631552_1974-8-17_2015.jpg,40,0,5.624706966856063
./Dataset-copy/imdb_faces/imdb_crop/45/nm0001445_rm3618215936_1928-6-20_2000.jpg,72,1,3.3813518261344893
./Dataset-copy/imdb_faces/imdb_crop/25/nm0000125_rm173311232_1930-8-25_1963.jpg,32,1,1.9527761905951881
./Dataset-copy/imdb_faces/imdb_crop/93/nm0516093_rm1069390592_1914-11-8_2005.jpg,90,1,3.9979147454067694
./Dataset-copy/imdb_faces/imdb_crop/17/nm0001617_rm2211619072_1962-2-17_2012.jpg,50,1,3.0460105402713262
./Dataset-copy/imdb_faces/imdb_crop/49/nm0000149_rm978295552_1962-11-19_2002.jpg,39,0,3.8564346817638304
./Dataset-copy/imdb_faces/imdb_crop/26/nm0491626_rm396080384_1926-1-24_2012.jpg,86,1,2.498956967043108
./Dataset-copy/imdb_faces/imdb_crop/70/nm0000870_rm3892687360_1948-6-28_2011.jpg,63,0,2.9591048638074366
./Dataset-copy/imdb_faces/imdb_crop/29/nm0000129_rm3530392576_1962-7-3_1993.jpg,30,1,3.1700757297913675
./Dataset-copy/imdb_faces/imdb_crop/87/nm3034087_rm2961477120_1989-7-21_2009.jpg,19,0,1.8731991070290681
./Dataset-copy/imdb_faces/imdb_crop/42/nm0000142_rm383552000_1930-5-31_2008.jpg,78,1,1.7538481024504144
./Dataset-copy/imdb_faces/imdb_crop/86/nm0394286_rm377208832_1948-10-28_2014.jpg,65,0,1.8364156222432788
./Dataset-copy/imdb_faces/imdb_crop/36/nm0821736_rm1275239168_1921-11-29_2000.jpg,78,0,3.5974336751608265
./Dataset-copy/imdb_faces/imdb_crop/59/nm0001459_rm1071835648_1957-8-18_2015.jpg,57,1,3.4767881958300797
./Dataset-copy/imdb_faces/imdb_crop/87/nm0016687_rm2653723136_1913-11-16_2005.jpg,91,0,3.46166874949032
./Dataset-copy/imdb_faces/imdb_crop/66/nm0005266_rm146382848_1944-4-4_2010.jpg,66,1,3.452708037507574
./Dataset-copy/imdb_faces/imdb_crop/30/nm0000230_rm647410688_1946-7-6_2012.jpg,65,1,3.3043420808375648
./Dataset-copy/imdb_faces/imdb_crop/84/nm0001784_rm3765082880_1910-7-4_1999.jpg,88,0,2.7167674049036274
./Dataset-copy/imdb_faces/imdb_crop/51/nm0000551_rm3362036224_1963-10-31_2005.jpg,41,1,5.711936158424933
./Dataset-copy/imdb_faces/imdb_crop/62/nm0636562_rm794136320_1954-11-13_2009.jpg,54,1,2.686321556057698
./Dataset-copy/imdb_faces/imdb_crop/25/nm1978325_rm3778194432_1981-7-15_2012.jpg,30,1,3.6016726797757723
./Dataset-copy/imdb_faces/imdb_crop/14/nm0000314_rm1175302656_1921-11-3_1968.jpg,46,1,2.46892660459596
./Dataset-copy/imdb_faces/imdb_crop/39/nm0512939_rm2395773184_1912-7-17_2008.jpg,95,1,2.6773534420850145
./Dataset-copy/imdb_faces/imdb_crop/07/nm0949707_rm2125058560_1916-6-16_2013.jpg,97,1,5.162374466696993
./Dataset-copy/imdb_faces/imdb_crop/59/nm0696059_rm2233592320_1980-3-7_2013.jpg,33,0,3.619276797569952
./Dataset-copy/imdb_faces/imdb_crop/89/nm0094789_rm796373504_1967-5-31_1985.jpg,18,0,3.2263771121235814
./Dataset-copy/imdb_faces/imdb_crop/18/nm0711118_rm1507887872_1948-6-19_2008.jpg,60,0,5.1115129573812235
./Dataset-copy/imdb_faces/imdb_crop/50/nm0622450_rm3493841920_1905-6-19_1988.jpg,83,0,3.5585934434524917
./Dataset-copy/imdb_faces/imdb_crop/80/nm1997480_rm2141819392_1998-1-12_2006.jpg,8,1,2.886260415291806
./Dataset-copy/imdb_faces/imdb_crop/09/nm0004309_rm961583104_1936-7-5_1997.jpg,60,0,2.9484933235987345
./Dataset-copy/imdb_faces/imdb_crop/50/nm0004950_rm380670976_1972-4-17_2008.jpg,36,0,5.293087325768196
./Dataset-copy/imdb_faces/imdb_crop/34/nm0000134_rm4193224448_1943-8-17_1995.jpg,51,1,1.7874761985631404
./Dataset-copy/imdb_faces/imdb_crop/71/nm0005371_rm1867749888_1943-7-5_2001.jpg,57,1,3.2979528135489664
./Dataset-copy/imdb_faces/imdb_crop/70/nm0004770_rm2218100480_1969-5-16_2005.jpg,36,1,1.296385250438788
./Dataset-copy/imdb_faces/imdb_crop/02/nm3940602_rm2233565184_1991-9-6_2005.jpg,13,0,1.2161660556020275
./Dataset-copy/imdb_faces/imdb_crop/96/nm0000896_rm443843840_1927-3-1_2011.jpg,84,1,4.520160074550391
./Dataset-copy/imdb_faces/imdb_crop/92/nm0676292_rm2908531200_1971-7-1_2012.jpg,40,0,4.409269215783142
./Dataset-copy/imdb_faces/imdb_crop/43/nm0000243_rm4147103488_1954-12-28_2014.jpg,59,1,2.3396792480902326
./Dataset-copy/imdb_faces/imdb_crop/54/nm0005154_rm2564346368_1968-12-2_2012.jpg,43,0,3.5249884915866674
./Dataset-copy/imdb_faces/imdb_crop/32/nm0688132_rm483302144_1971-9-16_1975.jpg,3,0,3.473380740743638
./Dataset-copy/imdb_faces/imdb_crop/64/nm0001364_rm2337184512_1942-10-26_2001.jpg,58,1,2.8977186768926098
./Dataset-copy/imdb_faces/imdb_crop/37/nm2018237_rm1713485824_1981-4-8_2010.jpg,29,1,5.738338993476975
./Dataset-copy/imdb_faces/imdb_crop/34/nm0744834_rm1715899904_1972-4-18_2009.jpg,37,1,4.241351818168688
./Dataset-copy/imdb_faces/imdb_crop/36/nm0000336_rm3644626944_1928-8-31_2002.jpg,73,1,1.9358129114071536
./Dataset-copy/imdb_faces/imdb_crop/81/nm0240381_rm841849344_1987-9-28_1992.jpg,4,0,2.381538635316224
./Dataset-copy/imdb_faces/imdb_crop/10/nm0355910_rm3808725248_1971-2-1_2006.jpg,35,1,1.071719211316314
./Dataset-copy/imdb_faces/imdb_crop/36/nm0461136_rm1367325952_1985-3-26_2011.jpg,26,0,5.204227062200586
./Dataset-copy/imdb_faces/imdb_crop/66/nm0000366_rm2537462528_1943-10-22_2002.jpg,58,0,4.492132449548828
./Dataset-copy/imdb_faces/imdb_crop/55/nm0457755_rm964401408_1927-1-17_2003.jpg,76,0,2.8495101171788537
./Dataset-copy/imdb_faces/imdb_crop/02/nm0181902_rm3414464768_1941-1-4_1997.jpg,56,1,2.2716735711730944
./Dataset-copy/imdb_faces/imdb_crop/64/nm3012064_rm857780224_1987-9-24_2011.jpg,23,1,2.573739409962659
./Dataset-copy/imdb_faces/imdb_crop/48/nm0004748_rm4274029568_1972-5-1_2010.jpg,38,0,3.2538131638780654
./Dataset-copy/imdb_faces/imdb_crop/28/nm0225528_rm1040095232_1955-2-15_2005.jpg,50,0,3.5851529484487523
./Dataset-copy/imdb_faces/imdb_crop/43/nm0000643_rm3462758400_1933-8-25_2008.jpg,74,1,3.0513276137170195
./Dataset-copy/imdb_faces/imdb_crop/38/nm0000338_rm4195064320_1939-4-7_2007.jpg,68,1,3.7374985046348574
./Dataset-copy/imdb_faces/imdb_crop/62/nm1119462_rm3434723840_1983-4-4_2008.jpg,25,0,2.65672951558864
./Dataset-copy/imdb_faces/imdb_crop/31/nm0005531_rm3302020352_1969-8-17_2014.jpg,44,1,1.0671397815695671
./Dataset-copy/imdb_faces/imdb_crop/62/nm0488662_rm2474638848_1947-11-25_2014.jpg,66,1,3.0398853958120493
./Dataset-copy/imdb_faces/imdb_crop/42/nm0008442_rm1282717184_1957-0-0_2011.jpg,54,1,1.5041984257969816
./Dataset-copy/imdb_faces/imdb_crop/84/nm0001784_rm397515520_1910-7-4_2000.jpg,89,0,2.9609351860956106
./Dataset-copy/imdb_faces/imdb_crop/24/nm0005424_rm3785856768_1962-2-27_2008.jpg,46,1,1.1159902691393593
./Dataset-copy/imdb_faces/imdb_crop/52/nm1576352_rm3685649408_1995-12-18_2004.jpg,8,1,2.12980931824428
./Dataset-copy/imdb_faces/imdb_crop/78/nm0498278_rm3351564800_1922-12-28_2013.jpg,90,1,3.2566067705712527
./Dataset-copy/imdb_faces/imdb_crop/82/nm0955782_rm1626978304_1974-10-18_2010.jpg,35,0,3.7345409578252906
./Dataset-copy/imdb_faces/imdb_crop/03/nm0000303_rm3428309760_1925-8-22_2012.jpg,86,0,2.8430598453496394
./Dataset-copy/imdb_faces/imdb_crop/73/nm1739873_rm552120576_1986-2-7_2003.jpg,17,1,3.9274791833232894
./Dataset-copy/imdb_faces/imdb_crop/39/nm0703939_rm1454080512_1993-10-8_2009.jpg,15,0,2.1867169172917995
./Dataset-copy/imdb_faces/imdb_crop/82/nm0558182_rm2961300736_1970-3-25_2010.jpg,40,0,2.6700364334688063
./Dataset-copy/imdb_faces/imdb_crop/62/nm0005362_rm1094687232_1963-7-11_2006.jpg,42,0,3.856453576922908
./Dataset-copy/imdb_faces/imdb_crop/82/nm0388382_rm2994968832_1987-9-11_2002.jpg,14,1,2.319335043409044
./Dataset-copy/imdb_faces/imdb_crop/26/nm0834626_rm3019948544_1925-2-2_2006.jpg,81,0,1.4006017475141288
./Dataset-copy/imdb_faces/imdb_crop/32/nm0001132_rm2675241728_1934-12-9_2015.jpg,80,0,3.223499191976676
./Dataset-copy/imdb_faces/imdb_crop/07/nm0949707_rm2125058560_1916-6-16_2013.jpg,97,1,5.162374466696993
./Dataset-copy/imdb_faces/imdb_crop/37/nm1941237_rm4060531712_1982-7-29_2011.jpg,28,1,1.7566371666608835
./Dataset-copy/imdb_faces/imdb_crop/87/nm0724187_rm3607796480_1959-3-13_2005.jpg,46,0,3.466915820788945
./Dataset-copy/imdb_faces/imdb_crop/34/nm0000134_rm4078287872_1943-8-17_2011.jpg,67,1,1.3734189397315602
./Dataset-copy/imdb_faces/imdb_crop/85/nm0000285_rm449020416_1958-4-3_2006.jpg,48,1,2.5200926929536385
./Dataset-copy/imdb_faces/imdb_crop/99/nm0200599_rm728220416_1931-9-2_2012.jpg,80,1,3.501845083604853
./Dataset-copy/imdb_faces/imdb_crop/33/nm0000233_rm243715840_1963-3-27_1964.jpg,1,1,3.965563869008628
./Dataset-copy/imdb_faces/imdb_crop/38/nm0068338_rm834967808_1980-7-18_2004.jpg,23,0,3.1825524980556152
./Dataset-copy/imdb_faces/imdb_crop/24/nm0314524_rm3053033472_1958-2-26_2006.jpg,48,1,2.3233193454448657
./Dataset-copy/imdb_faces/imdb_crop/10/nm1012010_rm2470499584_1986-6-18_2011.jpg,25,0,2.867176414781252
./Dataset-copy/imdb_faces/imdb_crop/01/nm3595501_rm3866737152_1994-3-1_2000.jpg,6,1,1.0266489038844484
./Dataset-copy/imdb_faces/imdb_crop/93/nm0001693_rm334011136_1924-7-4_2007.jpg,82,0,4.6113944005559135
./Dataset-copy/imdb_faces/imdb_crop/14/nm1227814_rm1755822080_1988-12-14_2011.jpg,22,0,2.8141111746529317
./Dataset-copy/imdb_faces/imdb_crop/62/nm0000362_rm1491595264_1944-11-17_2005.jpg,60,1,3.405216247708092
./Dataset-copy/imdb_faces/imdb_crop/87/nm0016687_rm2653723136_1913-11-16_2005.jpg,91,0,3.46166874949032
./Dataset-copy/imdb_faces/imdb_crop/76/nm0279376_rm661756416_1959-8-3_2002.jpg,42,1,2.9762224043682908
